Unnamed: 0,image_filename,realative_coordinates,label
250,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-08.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
251,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-11.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
252,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-13.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
253,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-16.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
254,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-18.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
255,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-21.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
256,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-23.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
257,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-26.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
258,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-28.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
259,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-03.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
260,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-05.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
261,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-08.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
262,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-10.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
263,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-13.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
264,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-15.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
265,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-18.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
266,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-20.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
267,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-23.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
268,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-25.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
269,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-28.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
270,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-30.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
271,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-02.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
272,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-04.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
273,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-07.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
274,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-09.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
275,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-12.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
276,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-17.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
277,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-19.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
278,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-22.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
279,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-24.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
280,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-27.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
281,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-29.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
282,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-02.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
283,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-04.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
284,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-07.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
285,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-09.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
286,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-12.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
287,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-17.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
288,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-19.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
289,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-22.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
290,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-24.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
291,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-27.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
292,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-29.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
293,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-01.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
294,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-03.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
295,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-06.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
296,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-08.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
297,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-11.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
298,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-13.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
299,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-16.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
300,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-18.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
301,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-21.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
302,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-23.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
303,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-26.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
304,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-28.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
305,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-01.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
306,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-03.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
307,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-06.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
308,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-08.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
309,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-11.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
310,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-13.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
311,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-16.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
312,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-18.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
313,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-21.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
314,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-23.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
315,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-26.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
316,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-31.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
317,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-02.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
318,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-05.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
319,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-07.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
320,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-10.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
321,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-12.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
322,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-15.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
323,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-17.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",correct
324,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-20.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
325,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-22.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
326,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-25.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
327,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-27.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
328,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-30.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",correct
329,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-01.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
330,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-04.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
331,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-06.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
332,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-09.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
333,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-11.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
334,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-14.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
335,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-16.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
336,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-19.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
337,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-21.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
338,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-24.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
339,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-26.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
340,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-29.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
341,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-01.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
342,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-04.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
343,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-06.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
344,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-09.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
345,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-11.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
346,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-14.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
347,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-16.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
348,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-19.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
349,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-21.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
350,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-24.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
351,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-26.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
352,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-29.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
353,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-31.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
354,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-03.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
355,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-05.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
356,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-08.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
357,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-10.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
358,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-13.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
359,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-15.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
360,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-18.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
361,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-20.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
362,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-23.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
363,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-30.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
364,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-12-03.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
365,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-12-10.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
366,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-22.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
367,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-24.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
368,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-27.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
369,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-29.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
370,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-01.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
371,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-03.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
372,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-08.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
373,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-11.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
374,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-13.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
